Predictive Coding Final Training Log
Hyperparameters: epochs=100, batch_size=128, lr=0.0018
================================================================================
Epoch 001/100 | Train Energy: 0.1488 | Train Loss (BCE): 0.7823 | Train Acc: 0.4504 | Val Acc: 0.4891
Epoch 002/100 | Train Energy: 0.1362 | Train Loss (BCE): 0.7320 | Train Acc: 0.4967 | Val Acc: 0.5369
Epoch 003/100 | Train Energy: 0.1267 | Train Loss (BCE): 0.6979 | Train Acc: 0.5464 | Val Acc: 0.5718
Epoch 004/100 | Train Energy: 0.1203 | Train Loss (BCE): 0.6755 | Train Acc: 0.5843 | Val Acc: 0.5971
Epoch 005/100 | Train Energy: 0.1161 | Train Loss (BCE): 0.6608 | Train Acc: 0.6083 | Val Acc: 0.6132
Epoch 006/100 | Train Energy: 0.1134 | Train Loss (BCE): 0.6509 | Train Acc: 0.6207 | Val Acc: 0.6234
Epoch 007/100 | Train Energy: 0.1115 | Train Loss (BCE): 0.6440 | Train Acc: 0.6280 | Val Acc: 0.6318
Epoch 008/100 | Train Energy: 0.1102 | Train Loss (BCE): 0.6390 | Train Acc: 0.6340 | Val Acc: 0.6346
Epoch 009/100 | Train Energy: 0.1093 | Train Loss (BCE): 0.6352 | Train Acc: 0.6381 | Val Acc: 0.6391
Epoch 010/100 | Train Energy: 0.1086 | Train Loss (BCE): 0.6323 | Train Acc: 0.6410 | Val Acc: 0.6382
Epoch 011/100 | Train Energy: 0.1081 | Train Loss (BCE): 0.6300 | Train Acc: 0.6429 | Val Acc: 0.6404
Epoch 012/100 | Train Energy: 0.1076 | Train Loss (BCE): 0.6281 | Train Acc: 0.6449 | Val Acc: 0.6412
Epoch 013/100 | Train Energy: 0.1073 | Train Loss (BCE): 0.6265 | Train Acc: 0.6458 | Val Acc: 0.6419
Epoch 014/100 | Train Energy: 0.1070 | Train Loss (BCE): 0.6251 | Train Acc: 0.6473 | Val Acc: 0.6408
Epoch 015/100 | Train Energy: 0.1067 | Train Loss (BCE): 0.6239 | Train Acc: 0.6479 | Val Acc: 0.6423
Epoch 016/100 | Train Energy: 0.1065 | Train Loss (BCE): 0.6229 | Train Acc: 0.6489 | Val Acc: 0.6427
Epoch 017/100 | Train Energy: 0.1063 | Train Loss (BCE): 0.6219 | Train Acc: 0.6495 | Val Acc: 0.6438
